"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"328",2014-05-22,2014-05-26,2014-05-01,2014-01-01,"Radio",4026
"329",2014-05-22,2014-05-26,2014-05-01,2014-01-01,"TV",42407.999975386
"330",2014-05-23,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"331",2014-05-23,2014-05-26,2014-05-01,2014-01-01,"Press",23573
"332",2014-05-23,2014-05-26,2014-05-01,2014-01-01,"Radio",3970
"333",2014-05-23,2014-05-26,2014-05-01,2014-01-01,"TV",23843.999984339
"334",2014-05-24,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"335",2014-05-24,2014-05-26,2014-05-01,2014-01-01,"Press",112043.999893621
"336",2014-05-24,2014-05-26,2014-05-01,2014-01-01,"Radio",3249
"337",2014-05-24,2014-05-26,2014-05-01,2014-01-01,"TV",21468.999988596
"338",2014-05-25,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"339",2014-05-25,2014-05-26,2014-05-01,2014-01-01,"Radio",1958
"340",2014-05-25,2014-05-26,2014-05-01,2014-01-01,"TV",78015.999984876
"341",2014-05-26,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"342",2014-05-26,2014-06-02,2014-05-01,2014-01-01,"TV",33733.9999895
"343",2014-05-27,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"344",2014-05-27,2014-06-02,2014-05-01,2014-01-01,"TV",84116.999985926
"345",2014-05-28,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"346",2014-05-28,2014-06-02,2014-05-01,2014-01-01,"Radio",12387.999996646
"347",2014-05-28,2014-06-02,2014-05-01,2014-01-01,"TV",48132.99998722
"348",2014-05-29,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"349",2014-05-29,2014-06-02,2014-05-01,2014-01-01,"Press",18014
"350",2014-05-29,2014-06-02,2014-05-01,2014-01-01,"Radio",13802.99999753
"351",2014-05-29,2014-06-02,2014-05-01,2014-01-01,"TV",26880.999993435
"352",2014-05-30,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"353",2014-05-30,2014-06-02,2014-05-01,2014-01-01,"Press",6227
"354",2014-05-30,2014-06-02,2014-05-01,2014-01-01,"Radio",13369.999996398
"355",2014-05-30,2014-06-02,2014-05-01,2014-01-01,"TV",15632.999992546
"356",2014-05-31,2014-06-02,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"357",2014-05-31,2014-06-02,2014-05-01,2014-01-01,"Press",3084.999996915
"358",2014-05-31,2014-06-02,2014-05-01,2014-01-01,"Radio",7819.999998527
"359",2014-05-31,2014-06-02,2014-05-01,2014-01-01,"TV",50440.999987319
"360",2014-06-01,2014-06-02,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"361",2014-06-01,2014-06-02,2014-06-01,2014-01-01,"Press",69391.999930608
"362",2014-06-01,2014-06-02,2014-06-01,2014-01-01,"TV",48499.99997624
"363",2014-06-02,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"364",2014-06-02,2014-06-09,2014-06-01,2014-01-01,"TV",36593.999986602
"365",2014-06-03,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"366",2014-06-03,2014-06-09,2014-06-01,2014-01-01,"TV",52070.999989387
"367",2014-06-04,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"368",2014-06-04,2014-06-09,2014-06-01,2014-01-01,"TV",27036.999989337
"369",2014-06-05,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"370",2014-06-05,2014-06-09,2014-06-01,2014-01-01,"TV",42920.999989567
"371",2014-06-06,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"372",2014-06-06,2014-06-09,2014-06-01,2014-01-01,"TV",16891.999987381
"373",2014-06-07,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"374",2014-06-07,2014-06-09,2014-06-01,2014-01-01,"Press",3084.999996915
"375",2014-06-07,2014-06-09,2014-06-01,2014-01-01,"TV",28949.999984051
"376",2014-06-08,2014-06-09,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"377",2014-06-08,2014-06-09,2014-06-01,2014-01-01,"TV",19887.999987578
"378",2014-06-09,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"379",2014-06-09,2014-06-16,2014-06-01,2014-01-01,"TV",27721.99998548
"380",2014-06-10,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"381",2014-06-10,2014-06-16,2014-06-01,2014-01-01,"TV",80876.999983966
"382",2014-06-11,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"383",2014-06-11,2014-06-16,2014-06-01,2014-01-01,"TV",82125.999986201
"384",2014-06-12,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"385",2014-06-12,2014-06-16,2014-06-01,2014-01-01,"Press",28753.999971246
"386",2014-06-12,2014-06-16,2014-06-01,2014-01-01,"TV",30201.999982088
"387",2014-06-13,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"388",2014-06-13,2014-06-16,2014-06-01,2014-01-01,"Press",6004.999993995
"389",2014-06-13,2014-06-16,2014-06-01,2014-01-01,"TV",39283.999986128
"390",2014-06-14,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"391",2014-06-14,2014-06-16,2014-06-01,2014-01-01,"Press",3084.999996915
"392",2014-06-14,2014-06-16,2014-06-01,2014-01-01,"TV",35152.999979762
"393",2014-06-15,2014-06-16,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"394",2014-06-15,2014-06-16,2014-06-01,2014-01-01,"TV",47510.999978079
"395",2014-06-16,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"396",2014-06-16,2014-06-23,2014-06-01,2014-01-01,"TV",33463.999989581
"397",2014-06-17,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"398",2014-06-17,2014-06-23,2014-06-01,2014-01-01,"TV",58103.999987855
"399",2014-06-18,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"400",2014-06-18,2014-06-23,2014-06-01,2014-01-01,"TV",22703.999985009
"401",2014-06-19,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"402",2014-06-19,2014-06-23,2014-06-01,2014-01-01,"Radio",47
"403",2014-06-19,2014-06-23,2014-06-01,2014-01-01,"TV",28646.999992932
"404",2014-06-20,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"405",2014-06-20,2014-06-23,2014-06-01,2014-01-01,"Radio",15002.999999387
"406",2014-06-20,2014-06-23,2014-06-01,2014-01-01,"TV",23621.999990996
"407",2014-06-21,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"408",2014-06-21,2014-06-23,2014-06-01,2014-01-01,"Press",3084.999996915
"409",2014-06-21,2014-06-23,2014-06-01,2014-01-01,"Radio",10756.999999695
"410",2014-06-21,2014-06-23,2014-06-01,2014-01-01,"TV",41897.999985785
"411",2014-06-22,2014-06-23,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"412",2014-06-22,2014-06-23,2014-06-01,2014-01-01,"Radio",7288.999999732
"413",2014-06-22,2014-06-23,2014-06-01,2014-01-01,"TV",33471.999978126
"414",2014-06-23,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"415",2014-06-23,2014-06-30,2014-06-01,2014-01-01,"Radio",13159.99999964
"416",2014-06-23,2014-06-30,2014-06-01,2014-01-01,"TV",44601.999968522
"417",2014-06-24,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"418",2014-06-24,2014-06-30,2014-06-01,2014-01-01,"Radio",14891.99999965
"419",2014-06-24,2014-06-30,2014-06-01,2014-01-01,"TV",38774.999982914
"420",2014-06-25,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"421",2014-06-25,2014-06-30,2014-06-01,2014-01-01,"Radio",27411.999997436
"422",2014-06-25,2014-06-30,2014-06-01,2014-01-01,"TV",50755.999987461
"423",2014-06-26,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"424",2014-06-26,2014-06-30,2014-06-01,2014-01-01,"Press",6227
"425",2014-06-26,2014-06-30,2014-06-01,2014-01-01,"Radio",27187.999998328
"426",2014-06-26,2014-06-30,2014-06-01,2014-01-01,"TV",23213.999987981
"427",2014-06-27,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"428",2014-06-27,2014-06-30,2014-06-01,2014-01-01,"Press",20306
"429",2014-06-27,2014-06-30,2014-06-01,2014-01-01,"Radio",32660.99999711
"430",2014-06-27,2014-06-30,2014-06-01,2014-01-01,"TV",52049.999986746
"431",2014-06-28,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"432",2014-06-28,2014-06-30,2014-06-01,2014-01-01,"Radio",23122.999998652
"433",2014-06-29,2014-06-30,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"434",2014-06-29,2014-06-30,2014-06-01,2014-01-01,"Radio",11781.999999836
"435",2014-06-30,2014-07-07,2014-06-01,2014-01-01,"Direct Mail",3845.1999577028
"436",2014-06-30,2014-07-07,2014-06-01,2014-01-01,"Radio",21233.999999684
"437",2014-07-01,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"438",2014-07-01,2014-07-07,2014-07-01,2014-01-01,"Press",61002.999938997
"439",2014-07-01,2014-07-07,2014-07-01,2014-01-01,"Radio",17000.999999606
"440",2014-07-02,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"441",2014-07-02,2014-07-07,2014-07-01,2014-01-01,"Radio",18924.999999591
"442",2014-07-03,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"443",2014-07-03,2014-07-07,2014-07-01,2014-01-01,"Radio",26354.999999809
"444",2014-07-04,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"445",2014-07-04,2014-07-07,2014-07-01,2014-01-01,"Radio",29826.999999569
"446",2014-07-05,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"447",2014-07-05,2014-07-07,2014-07-01,2014-01-01,"Radio",21795.999999637
"448",2014-07-06,2014-07-07,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"449",2014-07-06,2014-07-07,2014-07-01,2014-01-01,"Radio",15465.999999398
"450",2014-07-07,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"451",2014-07-07,2014-07-14,2014-07-01,2014-01-01,"Radio",14593.999999631
"452",2014-07-08,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"453",2014-07-08,2014-07-14,2014-07-01,2014-01-01,"Radio",16582.999999602
"454",2014-07-09,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"455",2014-07-09,2014-07-14,2014-07-01,2014-01-01,"Radio",15712.999999571
"456",2014-07-10,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"457",2014-07-10,2014-07-14,2014-07-01,2014-01-01,"Radio",20481.999999346
"458",2014-07-11,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"459",2014-07-11,2014-07-14,2014-07-01,2014-01-01,"Radio",24002.999999387
"460",2014-07-12,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"461",2014-07-12,2014-07-14,2014-07-01,2014-01-01,"Radio",22177.999999419
"462",2014-07-13,2014-07-14,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"463",2014-07-13,2014-07-14,2014-07-01,2014-01-01,"TV",121699.999964034
"464",2014-07-14,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"465",2014-07-14,2014-07-21,2014-07-01,2014-01-01,"TV",186032.999973379
"466",2014-07-15,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"467",2014-07-15,2014-07-21,2014-07-01,2014-01-01,"TV",114818.999958805
"468",2014-07-16,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"469",2014-07-16,2014-07-21,2014-07-01,2014-01-01,"TV",69270.999970027
"470",2014-07-17,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"471",2014-07-17,2014-07-21,2014-07-01,2014-01-01,"TV",66563.999977923
"472",2014-07-18,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"473",2014-07-18,2014-07-21,2014-07-01,2014-01-01,"TV",37389.999976421
"474",2014-07-19,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"475",2014-07-19,2014-07-21,2014-07-01,2014-01-01,"TV",14857.99998713
"476",2014-07-20,2014-07-21,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"477",2014-07-20,2014-07-21,2014-07-01,2014-01-01,"TV",6392.999993607
"478",2014-07-21,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"479",2014-07-21,2014-07-28,2014-07-01,2014-01-01,"TV",4248.999996742
"480",2014-07-22,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"481",2014-07-22,2014-07-28,2014-07-01,2014-01-01,"TV",19.99999998
"482",2014-07-23,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"483",2014-07-23,2014-07-28,2014-07-01,2014-01-01,"Radio",15630.999997072
"484",2014-07-24,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"485",2014-07-24,2014-07-28,2014-07-01,2014-01-01,"Press",5853
"486",2014-07-24,2014-07-28,2014-07-01,2014-01-01,"Radio",14103.999997255
"487",2014-07-25,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"488",2014-07-25,2014-07-28,2014-07-01,2014-01-01,"Press",16931
"489",2014-07-25,2014-07-28,2014-07-01,2014-01-01,"Radio",10512.999996959
"490",2014-07-25,2014-07-28,2014-07-01,2014-01-01,"TV",347.999999652
"491",2014-07-26,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"492",2014-07-26,2014-07-28,2014-07-01,2014-01-01,"Radio",7522.999998741
"493",2014-07-27,2014-07-28,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"494",2014-07-27,2014-07-28,2014-07-01,2014-01-01,"TV",877.999999122
"495",2014-07-28,2014-08-04,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"496",2014-07-28,2014-08-04,2014-07-01,2014-01-01,"Radio",23604.999997403
"497",2014-07-28,2014-08-04,2014-07-01,2014-01-01,"TV",568.999999431
"498",2014-07-29,2014-08-04,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"499",2014-07-29,2014-08-04,2014-07-01,2014-01-01,"Radio",33139.999996293
"500",2014-07-29,2014-08-04,2014-07-01,2014-01-01,"TV",7826.999999875
"501",2014-07-30,2014-08-04,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"502",2014-07-30,2014-08-04,2014-07-01,2014-01-01,"Radio",38331.999995323
"503",2014-07-30,2014-08-04,2014-07-01,2014-01-01,"TV",12844.999990212
"504",2014-07-31,2014-08-04,2014-07-01,2014-01-01,"Outdoor",4322.032322895
"505",2014-07-31,2014-08-04,2014-07-01,2014-01-01,"Radio",17085.999998586
"506",2014-07-31,2014-08-04,2014-07-01,2014-01-01,"TV",116324.999978694
"507",2014-08-01,2014-08-04,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"508",2014-08-01,2014-08-04,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"509",2014-08-01,2014-08-04,2014-08-01,2014-01-01,"Press",75958.999924041
"510",2014-08-01,2014-08-04,2014-08-01,2014-01-01,"Radio",192
"511",2014-08-01,2014-08-04,2014-08-01,2014-01-01,"TV",53031.999984055
"512",2014-08-02,2014-08-04,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"513",2014-08-02,2014-08-04,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"514",2014-08-02,2014-08-04,2014-08-01,2014-01-01,"Radio",558
"515",2014-08-02,2014-08-04,2014-08-01,2014-01-01,"TV",44943.999981239
"516",2014-08-03,2014-08-04,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"517",2014-08-03,2014-08-04,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"518",2014-08-03,2014-08-04,2014-08-01,2014-01-01,"Radio",447
"519",2014-08-03,2014-08-04,2014-08-01,2014-01-01,"TV",59772.999980467
"520",2014-08-04,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"521",2014-08-04,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"522",2014-08-04,2014-08-11,2014-08-01,2014-01-01,"Radio",30751.99999583
"523",2014-08-04,2014-08-11,2014-08-01,2014-01-01,"TV",46333.999990092
"524",2014-08-05,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"525",2014-08-05,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"526",2014-08-05,2014-08-11,2014-08-01,2014-01-01,"Radio",22305.999997673
"527",2014-08-05,2014-08-11,2014-08-01,2014-01-01,"TV",61903.999990818
"528",2014-08-06,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"529",2014-08-06,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"530",2014-08-06,2014-08-11,2014-08-01,2014-01-01,"Radio",23444.999997549
"531",2014-08-06,2014-08-11,2014-08-01,2014-01-01,"TV",32414.99998316
"532",2014-08-07,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"533",2014-08-07,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"534",2014-08-07,2014-08-11,2014-08-01,2014-01-01,"Radio",27033.999996651
"535",2014-08-07,2014-08-11,2014-08-01,2014-01-01,"TV",30399.999989337
"536",2014-08-08,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"537",2014-08-08,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"538",2014-08-08,2014-08-11,2014-08-01,2014-01-01,"Radio",740
"539",2014-08-08,2014-08-11,2014-08-01,2014-01-01,"TV",26522.999989294
"540",2014-08-09,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"541",2014-08-09,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"542",2014-08-09,2014-08-11,2014-08-01,2014-01-01,"Radio",936
"543",2014-08-09,2014-08-11,2014-08-01,2014-01-01,"TV",23860.999985523
"544",2014-08-10,2014-08-11,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"545",2014-08-10,2014-08-11,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"546",2014-08-10,2014-08-11,2014-08-01,2014-01-01,"Radio",992
"547",2014-08-10,2014-08-11,2014-08-01,2014-01-01,"TV",32078.99998341
"548",2014-08-11,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"549",2014-08-11,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"550",2014-08-11,2014-08-18,2014-08-01,2014-01-01,"Radio",18395.999998547
"551",2014-08-11,2014-08-18,2014-08-01,2014-01-01,"TV",22374.999987531
"552",2014-08-12,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"553",2014-08-12,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"554",2014-08-12,2014-08-18,2014-08-01,2014-01-01,"Radio",33216.999996327
"555",2014-08-12,2014-08-18,2014-08-01,2014-01-01,"TV",35111.999992082
"556",2014-08-13,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"557",2014-08-13,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"558",2014-08-13,2014-08-18,2014-08-01,2014-01-01,"Radio",25068.999997772
"559",2014-08-13,2014-08-18,2014-08-01,2014-01-01,"TV",46945.999981762
"560",2014-08-14,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"561",2014-08-14,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"562",2014-08-14,2014-08-18,2014-08-01,2014-01-01,"Radio",29874.999997118
"563",2014-08-14,2014-08-18,2014-08-01,2014-01-01,"TV",39122.999981084
"564",2014-08-15,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"565",2014-08-15,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"566",2014-08-15,2014-08-18,2014-08-01,2014-01-01,"Radio",1267
"567",2014-08-15,2014-08-18,2014-08-01,2014-01-01,"TV",38722.999983063
"568",2014-08-16,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"569",2014-08-16,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"570",2014-08-16,2014-08-18,2014-08-01,2014-01-01,"Radio",580
"571",2014-08-16,2014-08-18,2014-08-01,2014-01-01,"TV",21480.999983726
"572",2014-08-17,2014-08-18,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"573",2014-08-17,2014-08-18,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"574",2014-08-17,2014-08-18,2014-08-01,2014-01-01,"Radio",1171
"575",2014-08-17,2014-08-18,2014-08-01,2014-01-01,"TV",44354.999985171
"576",2014-08-18,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"577",2014-08-18,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"578",2014-08-18,2014-08-25,2014-08-01,2014-01-01,"Radio",23394.999997828
"579",2014-08-18,2014-08-25,2014-08-01,2014-01-01,"TV",48554.999986268
"580",2014-08-19,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"581",2014-08-19,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"582",2014-08-19,2014-08-25,2014-08-01,2014-01-01,"Radio",15429.999998535
"583",2014-08-19,2014-08-25,2014-08-01,2014-01-01,"TV",16834.999991122
"584",2014-08-20,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"585",2014-08-20,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"586",2014-08-20,2014-08-25,2014-08-01,2014-01-01,"Radio",15554.999998766
"587",2014-08-20,2014-08-25,2014-08-01,2014-01-01,"TV",58244.999993987
"588",2014-08-21,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"589",2014-08-21,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"590",2014-08-21,2014-08-25,2014-08-01,2014-01-01,"Radio",30248.999996266
"591",2014-08-21,2014-08-25,2014-08-01,2014-01-01,"TV",15028.999990573
"592",2014-08-22,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"593",2014-08-22,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"594",2014-08-22,2014-08-25,2014-08-01,2014-01-01,"Radio",35
"595",2014-08-22,2014-08-25,2014-08-01,2014-01-01,"TV",12339.999993156
"596",2014-08-23,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"597",2014-08-23,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"598",2014-08-23,2014-08-25,2014-08-01,2014-01-01,"TV",15241.999986486
"599",2014-08-24,2014-08-25,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"600",2014-08-24,2014-08-25,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"601",2014-08-24,2014-08-25,2014-08-01,2014-01-01,"Radio",89
"602",2014-08-24,2014-08-25,2014-08-01,2014-01-01,"TV",14637.999989844
"603",2014-08-25,2014-09-01,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"604",2014-08-25,2014-09-01,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"605",2014-08-25,2014-09-01,2014-08-01,2014-01-01,"Radio",15591.999998645
"606",2014-08-25,2014-09-01,2014-08-01,2014-01-01,"TV",53496.999988208
"607",2014-08-26,2014-09-01,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"608",2014-08-26,2014-09-01,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"609",2014-08-26,2014-09-01,2014-08-01,2014-01-01,"Radio",18467.999998715
"610",2014-08-26,2014-09-01,2014-08-01,2014-01-01,"TV",43654.999987906
"611",2014-08-27,2014-09-01,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"612",2014-08-27,2014-09-01,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"613",2014-08-27,2014-09-01,2014-08-01,2014-01-01,"Radio",42640.999994829
"614",2014-08-27,2014-09-01,2014-08-01,2014-01-01,"TV",25211.999989293
"615",2014-08-28,2014-09-01,2014-08-01,2014-01-01,"Door Drops",474.032264700968
"616",2014-08-28,2014-09-01,2014-08-01,2014-01-01,"Outdoor",14891.16151369
"617",2014-08-28,2014-09-01,2014-08-01,2014-01-01,"Press",5853
"618",2014-08-28,2014-09-01,2014-08-01,2014-01-01,"Radio",34286.999995333
