"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2014-01-11,"Ikea","Radio","London",4501.95894126,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Midlands",1583.100345854,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","North East",335.164450833,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","North Ireland",225,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","North Scotland",37.342559607,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","North West",1517.842377499,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","South West",444.813787597,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Southern",1513.041859194,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Wales & West",859.247565976,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Yorkshire",734.38575009,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Border",116.26362785,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Central Scotland",681.282277686,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","East Of England",1261.34260325,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","London",1807.49017508,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Midlands",1773.187987332,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","North East",510.416016414,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","North Ireland",218,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","North Scotland",40.631697106,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","North West",1183.933999242,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","South West",295.126063526,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Southern",1754.459399052,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Wales & West",745.909529808,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","TV","Yorkshire",1024.95661822,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Border",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Central Scotland",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","East Of England",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","London",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Midlands",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","North East",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","North Scotland",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","North West",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","South West",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Southern",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Wales & West",0,2014,2014-01-13,2014-01-01,"January"
2014-01-12,"Ikea","TV","Yorkshire",0,2014,2014-01-13,2014-01-01,"January"
2014-01-13,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-14,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-15,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-16,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-17,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-18,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-19,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-20,2014-01-01,"January"
2014-01-20,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-21,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-22,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-23,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-24,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-25,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-26,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-27,2014-01-01,"January"
2014-01-27,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-02-03,2014-01-01,"January"
2014-01-28,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Border",221.793812175,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Central Scotland",6319.741644913,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","East Of England",1620.326972875,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","London",4301.15692214,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Midlands",3172.883616006,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","North East",938.927106637,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","North Scotland",157.374922523,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","North West",2346.907044911,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","South West",620.201188633,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Southern",2097.183653266,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Wales & West",1835.549111864,2014,2014-02-03,2014-01-01,"January"
2014-01-29,"Ikea","Press","Yorkshire",2164.95398301,2014,2014-02-03,2014-01-01,"January"
2014-01-30,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-02-03,2014-01-01,"January"
2014-01-31,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-02-03,2014-01-01,"January"
2014-02-08,"Ikea","Radio","Border",42.2347061,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","Central Scotland",981.063060556,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","East Of England",1027.1868745,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","London",3827.72191368,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","Midlands",2294.829811272,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","North East",671.226918044,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","North Ireland",323,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","North Scotland",130.162743876,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","North West",1692.509454132,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","South West",618.341489196,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","Southern",1636.341490392,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","Wales & West",956.496107168,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","Radio","Yorkshire",1156.88542812,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Border",643.4479377,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Central Scotland",5346.509184092,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","East Of England",4174.5778965,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","London",11823.81235176,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Midlands",9189.713371304,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","North East",2605.329536108,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","North Ireland",577,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","North Scotland",333.099161332,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","North West",7283.454508324,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","South West",1718.715472572,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Southern",5978.890929144,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Wales & West",4878.116255776,2014,2014-02-10,2014-02-01,"January"
2014-02-08,"Ikea","TV","Yorkshire",7648.33335084,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Border",28.378901325,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Central Scotland",491.851154547,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","East Of England",1342.323634625,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","London",4428.34045666,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Midlands",2625.975938514,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","North East",750.137344903,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","North Ireland",150,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","North Scotland",39.136393137,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","North West",1571.290809709,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","South West",612.355813227,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Southern",2047.338270454,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Wales & West",874.861679016,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","Radio","Yorkshire",480.00960119,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Border",1117.5334674,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Central Scotland",8156.189600504,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","East Of England",7869.119433,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","London",41427.11551312,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Midlands",16687.853642448,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","North East",4028.791631896,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","North Ireland",2408,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","North Scotland",233.112585384,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","North West",11400.370695688,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","South West",3021.676878264,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Southern",11383.466364528,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Wales & West",7426.918568512,2014,2014-02-10,2014-02-01,"January"
2014-02-09,"Ikea","TV","Yorkshire",8706.85158808,2014,2014-02-10,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Border",71.669108025,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Central Scotland",1407.236799879,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","East Of England",2956.582636125,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","London",6064.84977562,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Midlands",5318.266378698,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","North East",1555.399213771,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","North Ireland",379,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","North Scotland",88.853178509,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","North West",2965.365316313,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","South West",1665.408052639,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Southern",4173.671213278,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Wales & West",1883.128213512,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","Radio","Yorkshire",1136.57010683,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Border",1761.683992475,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Central Scotland",4088.547880101,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","East Of England",13895.302386375,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","London",35139.79000878,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Midlands",8264.090224062,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","North East",5431.528819249,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","North Ireland",357,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","North Scotland",409.898602071,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","North West",14586.752282747,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","South West",1615.375538541,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Southern",22922.322929082,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Wales & West",4780.869803928,2014,2014-02-17,2014-02-01,"January"
2014-02-10,"Ikea","TV","Yorkshire",13397.83747777,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Border",58.65464715,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Central Scotland",1149.127191314,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","East Of England",2243.50477175,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","London",5968.46564492,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Midlands",4507.087290668,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","North East",1047.304664586,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","North Ireland",273,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","North Scotland",68.618701894,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","North West",2433.653043758,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","South West",1020.015765474,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Southern",3003.612258948,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Wales & West",1826.421502192,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","Radio","Yorkshire",890.53451178,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Border",1927.7620259,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Central Scotland",9636.046926164,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","East Of England",17433.6780655,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","London",24327.82932792,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Midlands",26538.012181368,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","North East",5895.492527236,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","North Ireland",4351,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","North Scotland",1119.627641244,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","North West",13129.092881708,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","South West",5099.056734324,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Southern",28924.916396648,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Wales & West",11357.224912992,2014,2014-02-17,2014-02-01,"January"
2014-02-11,"Ikea","TV","Yorkshire",12769.26034628,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Border",25.86031335,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Central Scotland",708.025894266,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","East Of England",837.92395075,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","London",2956.49850748,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Midlands",1506.946139292,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","North East",621.475322834,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","North Ireland",270,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","North Scotland",54.349316286,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","North West",1230.640418502,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","South West",391.313095306,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Southern",1586.523622612,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Wales & West",717.018032048,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","Radio","Yorkshire",740.42538482,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Border",1671.471351625,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Central Scotland",4573.827458935,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","East Of England",2837.971198125,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","London",30938.3035193,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Midlands",14660.27059697,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","North East",3218.762008315,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","North Ireland",223,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","North Scotland",233.778065885,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","North West",8763.294899945,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","South West",2671.299480335,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Southern",3565.33458067,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Wales & West",6423.68042868,2014,2014-02-17,2014-02-01,"January"
2014-02-12,"Ikea","TV","Yorkshire",7124.00637995,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Border",28.505357625,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Central Scotland",496.746146695,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","East Of England",1178.247468125,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","London",4119.7927721,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Midlands",2270.78496609,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","North East",659.672676555,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","North Ireland",332,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","North Scotland",52.226120845,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","North West",1518.628904665,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","South West",500.709422495,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Southern",1952.53398499,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Wales & West",835.90822196,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","Radio","Yorkshire",688.24395515,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","Border",1364.5510932,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","Central Scotland",11923.084301872,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","East Of England",6764.720394,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","London",19839.02762016,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","Midlands",14434.577957664,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","North East",4245.299561328,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","North Ireland",2438,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","North Scotland",331.753245712,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","North West",10936.383083984,2014,2014-02-17,2014-02-01,"January"
2014-02-13,"Ikea","TV","South West",2862.411333552,2014,2014-02-17,2014-02-01,"January"
